,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.3069909841701831,1.2192450974480815,3.5974134752412823,492.0320660092777,1881.4388104906361,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.1324838391770553,0.5265875651501066,1.5562304802529952,685.1141566845178,1133.4781555756756,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899745,0.5071156204772571,1.5101142402057044,178.41496669135128,286.66047291456584,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851277,0.34911903362527064,1.0388107759376084,224.65602565585982,248.28108347723503,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751794,0.39051797786153236,1.1573020618371417,478.1901943351736,588.5016143650151,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.14484436937725823,0.5768014366570722,1.7116501504659283,153.0991751867966,278.7083568277484,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.1378627545929248,0.5485783671085317,1.625124861804009,334.91236796917696,578.7645660665727,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405,0.5668432989000609,1.6823730741401086,1291.9797240733456,2311.7861838583913,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105581,0.3238671912162759,0.9616932661926362,438.7917492627843,448.83519057305546,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.27990504493886753,1.1140327025324523,3.3018720935172814,293.9345170423901,1032.0900877790577,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494455,0.6999915159782026,2.084702058295664,778.5695344471956,1726.9252763904055,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778658,0.7388424791352953,2.200824238810758,276.46139916130994,647.382817164384,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.2653350900407014,1.0583728636186491,3.1527903542334847,656.9500628282735,2203.7956919799562,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.1034866979063461,0.4120241213052354,1.2221255992381332,407.84084211850956,530.0878348093306,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492367,0.9160269379164877,2.7288804939520914,343.0296704204946,996.0067690759704,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.13105580252655882,0.5224153910068352,1.5538207724990825,976.4053294101976,1613.9895326890105,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.13166498824246395,0.5234206391041841,1.5474211460235452,578.8325258138647,952.2553989698299,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361363,0.24310863264753346,0.7219489163173929,536.5870558057272,412.0429122343815,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930974,0.7615640887710284,2.2393578078097662,355.1549167272342,845.0881867063404,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.42017853410130496,1.6760972891747734,4.9935195576897105,233.03593136984864,1238.167037294947,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.1277989576611447,0.5096810961197227,1.5176826725691945,456.51312052536446,737.1548162952606,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.13506835770003492,0.5372808829391119,1.590514544262074,261.6927914733086,442.56921141946646,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.3357836522774152,1.3318303084171164,3.9191062137440764,151.0005027947238,628.865700515764,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760347,0.4078605710627819,1.2138830620232455,270.5207758743346,349.3637517209525,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461417,0.5699559287447505,1.697319474223938,382.7497748274448,691.2059195166958,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.1572696211758525,0.6270741428032962,1.8662598808418716,583.6735901577159,1158.8875939545803,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397684,0.3899649221704381,1.1606216618890626,219.5390352896049,271.0833165313212,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329287252,0.8724422527722646,2.598734382729116,1598.0797533466214,4418.763265001284,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594391,0.019973983669396112,0.059436999125553835,428.86001227538657,27.11843236585429,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300450003,0.4611940654285063,1.3603610259756613,556.4450547325695,804.5799218012753,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.043410732541591,0.172579585006395,0.5102372017126172,301.2147442907168,163.39655098745712,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040937085,0.6102779259733923,1.816205745378759,1344.7245441874652,2598.3388241728962,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.202762843841066,0.8087780380289511,2.4092304448417927,387.91405375774895,994.3903341475664,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.249532389083287,12.963339985588332,38.62761980202794,155.07679368803588,6373.860797992569,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.1673755702461296,0.6665844680357904,1.9784778040054214,845.6844798653583,1779.5535085052802,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788439013,0.5027619467169274,1.497264720731782,3678.5783464027636,5860.154070699106,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.02093574980479615,0.08345747920684034,0.2482496017503038,722.7073091729894,190.86431095465895,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.020635047291138475,0.08228883730156848,0.24498311972456643,428.3973707233275,111.65997673957013,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.35635560918592757,1.4193859828228936,4.214053619302404,343.794495155096,1540.9333239788637,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.0693118412931444,0.2762003188793237,0.8208707315060941,1530.4506105876255,1336.3710515275914,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.0959662990950304,0.38243948608795514,1.1367834914213955,543.1404447197211,656.7952514126968,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.26245361268067163,1.0375091068536604,3.0338116896361353,1041.4905030167708,3355.6718768254414,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.055971131447611476,0.22320863388780984,0.6645586831892669,272.5528682548694,192.70885589759735,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.14150920868065398,0.5644137070339258,1.6810441490122159,1024.4476464873399,1832.3329136940365,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764742,0.49818049437616674,1.4822415658975476,287.94743730884977,454.0649696731529,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205964,0.5665631287443338,1.6858382418014557,141.75982686530958,254.24872318878636,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.15280323028714227,0.609488075975706,1.8154912205842775,509.18103635223684,983.5742567935079,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440266,0.29678418228745945,0.8822093935646482,453.07614937310444,425.19149575186185,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897473,0.4484233364784419,1.3352616323048885,483.71792535476305,687.198997064173,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.3597934662786362,1.4278656618128018,4.206431934305896,288.63439940608527,1290.333498420158,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266135,1.1390128100086965,3.3242206958692315,316.5394035121756,1117.3223759099174,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.12852939074091163,0.5116545593013333,1.517148384269399,165.3615375874538,266.80185444836866,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574884,0.023309983565200105,0.06940291405450194,300.6946147351474,22.2035501495406,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398276,0.562421163968891,1.6588166957450292,473.12029993036083,834.179200021357,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.13969589335967528,0.5558837398165141,1.646838039736781,824.9302948420653,1444.6216672807473,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211778947,0.3090844073275635,0.9203522906809727,172.4339685690924,168.84984228093242,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.0050455633637015804,0.020109077770588357,0.0597855532485347,183.47248015624209,11.66855211591898,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.05726363944651793,0.2279588506066827,0.6759462976865226,576.2428281319244,414.23260729907776,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930679,0.3631041496312229,1.0757504607857629,308.912661713143,353.3738445207761,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643124,0.4141273274519911,1.232402542001261,247.2434351224284,324.1698389089238,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218182,0.5099724469788137,1.5027639291362376,521.5580491737501,832.998167858605,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845263,0.4863875334577666,1.446722884085458,365.3249312399592,562.2588189985074,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856236014,0.5658505390705529,1.6852984707568661,216.57599410831915,388.34875536201025,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.2795512897727616,1.1071086572114108,3.248235210619955,153.50575158471705,529.7152150460477,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816903,1.0582783346008333,3.1302149016453784,175.48180033078074,584.0109390238614,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.004159563783553622,0.016587030940476796,0.049377530351728295,159.29602629163352,8.368450674946724,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424754,0.8521138739892191,2.525462364642136,955.002941383395,2564.781149382623,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282232,0.5991609873675766,1.7671778961351243,211.75246073278998,397.73894089450016,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210608,0.4147542156306262,1.2339221608770552,683.813136176369,897.6500779121995,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284924,0.2454406420034898,0.7307948855273576,376.05864981316836,292.3961288688744,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.2504725397515022,0.9990897947202128,2.976198074468729,404.66944192887655,1281.463434893244,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.0662141822206103,0.26373796558515106,0.7830330811554986,713.5821031130441,594.3052139266014,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.41817454855459674,1.66812314710636,4.969903409233964,162.16882298716973,857.5634839762225,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580461,0.2778186143074607,0.8262572226169121,599.3968059266903,526.8605715361742,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349794,0.7393353904593649,2.1978996402965736,217.976882205265,509.64081035621837,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128332,0.5173246875624311,1.5291307963787113,180.50636206295593,293.4413943855415,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412866,0.007182381456567131,0.02135895543811215,93.51158716791085,2.124745978395316,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173407,0.3178008423623073,0.9443261127511103,577.4090133459905,580.0019683090372,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.09762910791101191,0.3892489593797827,1.1582960176310932,336.53820648033036,414.7117488587686,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.0837889806206076,0.3340409256561469,0.9938188288916077,469.9253938272607,496.8429074674985,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.3865677350654979,1.5331910957651846,4.5112743999474585,374.7826453408298,1796.6683610130046,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.03833788299572286,0.1528103594588878,0.4544157228106044,607.8010045351002,293.8156570030439,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.134982116473171,0.5364547837843431,1.5850000323439486,860.655144165194,1450.1865859923898,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054608,0.566473255126886,1.6870258051411686,591.8945324997507,1062.4223187424927,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.056770029138058835,0.2264346228907726,0.6744504840912967,276.46064341104324,198.39088613140518,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789486,0.3525281756082645,1.0456553784595006,210.44392427193662,234.027135355059,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672765,0.026508934629534617,0.07892007858025962,330.52815103301424,27.75303853560584,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.056157121687646555,0.2239399523254456,0.666662746301982,56.909892039796965,40.36511929109167,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097195,0.38464285828517125,1.1404636357559448,1216.4182851266708,1475.3245401235579,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755336,0.8921674712817299,2.657251535641277,130.17403802716296,368.0383766094577,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854603,0.06306684769188788,0.18739009347580202,470.15282393963895,93.7146022015214,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.1867509435606993,0.7414735434450087,2.186340220346513,204.12369558386808,474.339795061925,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483680984,0.9650279515193938,2.8256878816941637,803.0631147437842,2410.2542461978455,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322111,0.9515673204413686,2.8059565800258537,184.81772067976695,551.1947683737388,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.14969915308733373,0.5950168037115509,1.7584941384707462,417.1103614641288,779.7750799626114,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.08850857663207731,0.3524541908433498,1.0458545267852264,756.7223088665327,841.7197628326858,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.025298306021429115,0.10078809995158336,0.2993868320641018,195.92409709962192,62.39200776486409,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.049898464591018,0.19888516651404617,0.5914014643264545,82.15875649931276,51.68854538633388,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.1564896551074172,0.621105258013768,1.8300858286064052,206.15148667650118,400.96351127639673,C
